Ticker,Industry,Sub-Industry,Security Type,Within Range,PE Backed,VC Backed,Sh Out,Mkt Cap,EV,3m ADV ,3m ADV $ ,6m ADV ,6m ADV $,Beta,SI,SI Days,Net Leverage,Net Leverage %,Days until Earnings, EV/Sales 2019 , EV/Sales 2020 , EV/Sales 2021 , EV/Sales 2022 ,Revenue Growth 19-20 ,Revenue Growth 20-21 ,Revenue Growth 21-22 , EV/EBITDA 2019 , EV/EBITDA 2020 , EV/EBITDA 2021 , EV/EBITDA 2022 ,EBITDA Growth 19-20 ,EBITDA Growth 20-21 ,EBITDA Growth 21-22 ,EBITDA MARGIN % 2019,EBITDA MARGIN % 2020,EBITDA MARGIN % 2021,EBITDA MARGIN % 2022, P/E 2019 , P/E 2020 , P/E 2021 , P/E 2022 ,Deal Size,Market Cap At IPO,IPO to First Open,IPO to First Day,IPO to 1st Week,IPO to 1st Month,performance
LOVE,6,115,2,4,0,0,14.5,210.27,161.74,0.43,6.21,0.42,6.06,1.56,0.32,3.4,15.99,0.43038095238095264,28.0,0.72,0.67,0.61,0.44,0.08,0.09,0.41,31.814219409282693,34.098997821350785,75.27,8.63,0.64,2.21609126984127,7.72,0.3810944206008583,0.2487964989059079,0.01,0.05,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,64.4,215.23,0.56,0.5,0.29,0.28,-0.00021592990142793592
STIM,1,54,2,4,1,1,18.7,40.08,342.632966101695,0.33,0.7,0.25,0.52,1.23,0.04,4.5,1.85,0.43038095238095264,85.0,0.23,0.29,0.24,0.18,2.900456621004562,0.24,0.32,31.814219409282693,34.098997821350785,34.8621862348178,2.35,0.22,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.08,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,107.5,284.68,0.47,0.63,0.52,0.51,0.05514666408573232
BJ,9,116,2,0,0,0,138.3,319.05720130932906,342.632966101695,2.55,74.1,2.16,62.84,0.36,0.1,8.1,6.41,0.48,8.0,0.59,0.57,0.56,0.54,0.03,0.02,0.03,13.27,12.43,12.6,11.72,0.07,2.21609126984127,0.08,0.05,0.05,0.05,0.05,19.71,16.85,15.77,14.11,733.1,356.9581914893616,0.25,0.29,0.4,0.44,-0.06839159966433705
EVER,3,3,1,4,0,1,26.6,319.05720130932906,342.632966101695,0.5,24.73,0.51,25.26,1.14,0.26,10.0,4.5391504424778715,0.43038095238095264,84.0,5.22,3.98,3.25,3.02,0.31,0.22,0.08,155.44,83.11,58.5,48.42,0.87,0.42,0.21,0.03,0.05,0.06,0.06,40.087885010266916,40.929550827423164,43.78980392156866,712.43,84.4,356.9581914893616,0.14,0.0,0.2799852724594993,0.3417820324005891,-0.2030812886683835
TBIO,1,1,2,3,0,1,60.0,899.6,723.53,0.5,7.1,0.39,5.5,0.37,0.11,4.3,1.9,0.43038095238095264,79.0,97.0,79.47,83.54,149.16,0.22,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,126.3,586.85,0.2213313609467454,0.25378457059679754,0.01,0.11,-0.2278030769935665
TCDA,1,34,2,4,1,1,49.8,319.05720130932906,342.632966101695,0.24,7.09,0.29,8.79,0.91,0.14,28.2,1.33,0.43038095238095264,86.0,16.975973856209155,168.48,13.88,6.09,2.900456621004562,11.14,1.28,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.47,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,255.6,796.94,0.32,0.37,0.79,0.28,-0.28135667679443105
BV,2,98,2,2,0,0,103.7,319.05720130932906,342.632966101695,0.27,3.31,0.23,2.77,1.18,0.08,12.4,3.74,0.44,86.0,1.02,1.06,0.99,0.94,2.900456621004562,0.07,0.06,8.48,9.54,7.86,7.2,0.6253376205787785,0.21,0.09,0.12,0.11,0.13,0.13,10.66,14.98,9.94,9.01,538.9,356.9581914893616,0.2213313609467454,0.25378457059679754,0.01,0.03,-0.08341226337364382
DOMO,5,13,4,3,1,1,28.0,601.52,603.79,0.73,15.17,0.64,13.28,1.42,0.1,2.8,4.5391504424778715,0.43038095238095264,25.0,3.53,3.27,2.85,2.27,0.08,0.15,0.26,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,222.2,356.9581914893616,0.13,0.3,0.04,0.3417820324005891,-0.15467959090145433
CCB,4,4,2,3,1,0,12.2,149.54,53.96,0.02,0.25,0.02,0.27,1.7,0.01,3.4,4.5391504424778715,0.43038095238095264,75.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.3,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,11.36,10.06,11.37,41.18283783783783,47.5,171.55,0.12,0.13,0.1,0.11,-0.00038457753847587206
RUBY,1,1,2,4,1,1,80.3,540.8,354.52,0.47,3.13,0.45,3.0,0.52,0.22,19.3,1.24,0.43038095238095264,92.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.03,0.08,0.06,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,277.3,356.9581914893616,0.33,0.05,0.06,0.3417820324005891,0.009681391139402251
CRNX,1,1,2,0,1,1,24.5,619.8,506.98,0.12,2.32,0.1,1.79,1.01,0.07,9.1,2.09,0.43038095238095264,92.0,429.5,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.37,0.18,0.15,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,117.3,406.44,0.13,0.44,0.49,0.92,-0.038459985603509605
ESTA,1,89,2,4,1,0,22.5,404.52,417.93,0.13,2.3,0.13,2.18,1.15,0.04,8.1,4.5391504424778715,0.04,92.0,4.01,4.55,3.28,2.57,2.900456621004562,0.39,0.28,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,76.9,332.82,0.44,0.38,0.4,0.47,0.05553544372306285
CNST,1,1,2,3,0,1,41.8,319.05720130932906,342.632966101695,0.39,18.56,0.49,23.5,0.64,0.07,5.9,4.22,0.43038095238095264,86.0,16.975973856209155,16.812630241423125,16.82,136.96,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.32,0.09,0.05,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,60.0,385.49,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.09047161113111556
MYFW,4,4,2,2,1,0,7.9,102.93,53.81,0.01,0.13,0.01,0.12,0.4,0.07901136363636362,0.1,4.5391504424778715,0.43038095238095264,72.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.19,0.03,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,11.02,13.07,11.98,41.18283783783783,43.2,143.26,0.09,0.04,0.2799852724594993,0.3417820324005891,0.0019551550877636714
ALLK,1,1,2,4,0,1,48.7,319.05720130932906,342.632966101695,0.38,25.67,0.42,28.25,0.74,0.27,37.2,5.69,0.43038095238095264,84.0,16.975973856209155,16.812630241423125,10.414919053549182,75.12,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.78,0.55,0.21,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,147.7,747.71,0.51,0.74,1.22,1.16,-0.0015740229308468525
TLRY,1,34,2,4,0,0,106.5,930.23,342.632966101695,11.29,84.13,7.19,53.57,1.3,0.19,1.5,4.5391504424778715,0.29,363.0,7.57,5.21,3.27,2.53,0.45,0.59,0.29,31.814219409282693,34.098997821350785,656.01,16.45,0.6253376205787785,2.21609126984127,38.89,0.3810944206008583,0.2487964989059079,0.01,0.15,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,127.5,356.9581914893616,0.36,0.32,0.55,0.81,0.4011213034306931
REPL,1,1,2,3,1,0,34.9,676.48,548.23,0.1,1.8,0.14,2.58,1.39,0.05,15.2,2.79,0.43038095238095264,47.0,16.975973856209155,16.812630241423125,98.74,11.33,2.900456621004562,1.4023045267489702,7.72,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.65,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,100.5,462.58,0.07,0.01,0.2799852724594993,0.15,-0.0776856537260947
BE,2,102,1,0,1,1,123.8,319.05720130932906,342.632966101695,3.47,28.45,3.18,26.13,1.61,0.26,8.4,4.46,0.28,91.0,1.98,1.95,1.5,1.08,0.01,0.3,0.38,15.96,96.94,14.48,6.89,0.6253376205787785,5.7,1.1,0.12,0.02,0.1,0.16,40.087885010266916,40.929550827423164,43.78980392156866,11.48,310.5,356.9581914893616,0.25,0.67,0.57,1.06,0.008801191396949237
AQST,1,34,2,3,1,0,33.6,193.7,204.71,0.63,3.65,0.9,5.16,1.2,0.09,2.5,4.5391504424778715,0.05,86.0,4.24,5.82,3.04,1.59,2.900456621004562,0.92,0.91,31.814219409282693,34.098997821350785,34.8621862348178,9.0,0.11,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.18,40.087885010266916,40.929550827423164,43.78980392156866,19.23,73.9,366.39,0.0,0.07,0.01,0.05,0.2551795895621089
TENB,5,52,2,4,1,1,98.9,319.05720130932906,342.632966101695,0.56,16.13,0.59,16.94,0.98,0.03,3.2,4.44,0.43038095238095264,78.0,7.57,6.28,5.22,4.34,0.21,0.2,0.2,31.814219409282693,34.098997821350785,34.8621862348178,78.76,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.06,40.087885010266916,40.929550827423164,43.78980392156866,376.97,288.3,356.9581914893616,0.44,0.32,0.33,0.46,0.02918477247579343
FOCS,4,9,1,1,0,0,47.4,319.05720130932906,342.632966101695,0.36,7.37,0.3,6.19,1.3,0.08,13.3,5.2,0.43,86.0,2.66,2.51,2.21,1.85,0.06,0.14,0.2,12.02,11.2,9.89,8.24,0.07,0.13,0.2,0.22,0.22,0.22,0.22,8.71,7.54,6.78,6.02,615.4,356.9581914893616,0.09,0.14,0.18,0.19,0.03529433915366531
CANG,6,20,3,3,0,0,151.6,789.59,792.33,0.02,0.11,0.02,0.1,0.47,0.07901136363636362,6.298498498498499,4.5391504424778715,0.43038095238095264,66.90332975295381,0.55,0.49,0.36,0.3,0.13,0.35,0.21,2.26,1.42,1.18,24.94524361948956,0.59,0.21,0.7157919621749407,0.24,0.34,0.31,0.2712293144208038,2.03,1.99,1.36,1.12,47.3,356.9581914893616,0.14,0.14,0.2799852724594993,0.3417820324005891,0.13957416508975595
PDD,6,20,3,0,1,1,85.57859391395584,319.05720130932906,342.632966101695,8.13,488.3,7.49,450.24,0.49,0.07901136363636362,4.8,0.64,0.43038095238095264,66.90332975295381,2.22,1.47,0.97,0.75,0.51,0.52,0.3,31.814219409282693,34.098997821350785,21.07,4.51,0.6253376205787785,2.21609126984127,3.67,0.3810944206008583,0.2487964989059079,0.05,0.17,40.087885010266916,40.929550827423164,11.74,4.14,189.79244491080783,356.9581914893616,0.4,0.41,0.04,0.3417820324005891,0.11848538939087415
BRY,0,15,2,1,0,0,79.6,271.18,665.5,0.8,2.71,0.91,3.09,1.21,0.03,4.9,1.3,0.59,86.0,1.19,1.08,1.64,1.34,0.1,1.4023045267489702,0.22,2.2,1.81,2.23,4.48,0.22,2.21609126984127,0.7157919621749407,0.54,0.6,0.73,0.3,2.52,4.56,43.78980392156866,41.18283783783783,182.6,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.1,0.03379989194340705
LQDA,1,34,2,3,1,1,28.4,224.99,193.61,0.14,1.13,0.18,1.41,1.02,0.04,3.8,4.5391504424778715,0.43038095238095264,86.0,25.7,82.98,8.7,2.87,2.900456621004562,8.54,2.03,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,53.2,169.43,0.13,0.01,0.01,0.53,0.4164102345230321
JG,5,13,3,2,1,0,76.5,263.85,234.92,0.04,0.08,0.05,0.1,0.5,0.07901136363636362,21.1,0.97,0.43038095238095264,23.0,0.26,0.26,0.2,7.295670553935853,2.900456621004562,0.29,1.0148051948051926,31.814219409282693,6.56,1.52,24.94524361948956,0.6253376205787785,3.33,0.7157919621749407,0.3810944206008583,0.04,0.13,0.2712293144208038,40.087885010266916,4.22,1.38,41.18283783783783,77.0,356.9581914893616,0.06,0.04,0.2799852724594993,0.3417820324005891,-0.09905913088109032
OPRA,5,13,3,0,1,0,241.8,647.59,522.93,0.39,2.14,0.45,2.46,0.85,0.07901136363636362,7.2,4.5391504424778715,0.43038095238095264,7.0,1.56,1.13,0.83,7.295670553935853,0.38,0.37,1.0148051948051926,11.49,8.77,5.73,24.94524361948956,0.31,0.53,0.7157919621749407,0.14,0.13,0.15,0.2712293144208038,21.09,13.82,9.08,6.17,119.2,119.22,0.2,0.09,0.2799852724594993,0.13,-0.2351159386338434
DAVA,5,29,3,4,1,0,56.0,319.05720130932906,342.632966101695,0.22,9.75,0.16,7.2,0.88,0.07901136363636362,1.3,4.5391504424778715,0.43038095238095264,8.0,7.61,6.48,5.29,7.295670553935853,0.17,0.23,1.0148051948051926,44.03,31.96,23.96,24.94524361948956,0.38,0.33,0.7157919621749407,0.17,0.2,0.22,0.2712293144208038,48.53,49.38,38.54,41.18283783783783,145.8,356.9581914893616,0.25,0.26,0.25,0.34,-0.18585704786452395
CWK,7,58,2,3,0,0,219.9,319.05720130932906,342.632966101695,1.0,9.45,1.0,9.53,1.3,0.04,4.5,3.37,0.5,79.0,0.77,0.84,0.77,0.76,2.900456621004562,0.1,0.02,6.79,9.31,7.36,6.67,0.6253376205787785,0.27,0.1,0.11,0.09,0.1,0.11,5.79,9.63,6.48,5.16,879.8,356.9581914893616,0.06,0.05,0.07,0.04,-0.013105894322381406
SONO,6,80,2,1,0,1,109.5,319.05720130932906,704.53,1.91,17.71,1.88,17.38,0.79,0.04,3.6,4.5391504424778715,0.43038095238095264,86.0,0.53,0.57,0.51,0.53,2.900456621004562,0.11,1.0148051948051926,7.45,11.95,7.72,8.41,0.6253376205787785,0.55,0.7157919621749407,0.07,0.05,0.07,0.06,25.78,40.929550827423164,39.24,40.97,239.6,356.9581914893616,0.07,0.33,0.11,0.28,0.012258373541554679
ARLO,5,51,2,1,1,0,76.6,161.1,342.632966101695,1.02,2.12,0.92,1.92,1.25,0.04,4.9,2.17,0.43038095238095264,85.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,0.31,0.2,0.17,0.2,0.33,0.33,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,188.0,356.9581914893616,0.16,0.38,0.26,0.23,0.05631879903800562
VCNX,1,1,2,2,1,0,14.8,61.01,82.2,0.04,0.15,0.03,0.12,1.0527120418848162,0.03,2.0,4.5391504424778715,0.43038095238095264,2.0,157.17,165.72,5.98,1.51,2.900456621004562,26.72,2.96,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,40.0,137.7,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.12552404785738558
MESA,2,44,2,1,1,0,35.3,128.64,903.11,0.76,2.78,0.56,2.03,1.56,0.1,3.4,3.72,0.77,86.0,1.39,1.82,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,4.86,8.76,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.29,0.21,0.25375253549695714,0.2712293144208038,2.72,40.929550827423164,43.78980392156866,41.18283783783783,131.7,422.41,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3,-0.07524324365564294
ARDS,1,1,2,2,1,0,8.9,74.06,53.17,0.01,0.05,0.01,0.1,0.16,0.01,28.9,4.5391504424778715,0.43038095238095264,91.0,52.02,25.02,26.58,8.53,1.08,1.4023045267489702,2.12,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,28.5,103.99,0.0,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.1468575332463904
YI,9,117,3,2,0,0,81.7,599.19,537.16,0.4,2.88,0.25,1.79,0.27,0.07901136363636362,0.6,0.16,0.43038095238095264,8.0,0.14,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,100.5,356.9581914893616,0.2,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.33215661215624204
NIO,6,17,3,3,1,0,85.57859391395584,319.05720130932906,342.632966101695,45.17,160.82,57.92,206.18,0.58,0.07901136363636362,4.6,4.5391504424778715,0.26,15.0,0.68,0.5,0.31,0.18,0.37,0.59,0.78,31.814219409282693,34.098997821350785,34.8621862348178,9.8,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.02,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,189.79244491080783,356.9581914893616,0.2213313609467454,0.05,0.36,0.19,0.5572989272158759
PRNB,1,1,2,0,1,1,33.0,319.05720130932906,342.632966101695,0.32,21.15,0.33,21.68,1.08,0.08,4.8,6.44,0.43038095238095264,86.0,52.65,59.14,56.96,82.52,2.900456621004562,0.04,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,1.01,0.35,0.15,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,122.2,402.32,0.51,0.92,0.6,0.48,-0.15438338059656587
QTT,3,3,3,2,1,0,259.3,730.91,577.57,2.08,5.1,1.61,3.94,0.89,0.07901136363636362,4.4,0.08,0.43038095238095264,7.0,0.1,0.08,0.07,0.06,0.27,0.25,0.09,31.814219409282693,34.098997821350785,6.05,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.01,0.2712293144208038,40.087885010266916,40.929550827423164,42.98,0.67,96.6,356.9581914893616,0.3,1.28,0.22,0.03,0.4068057529696514
XYF,4,19,3,3,1,0,325.6,139.05,12.52,0.02,0.02,0.05,0.04,1.0527120418848162,0.07901136363636362,11.0,4.5391504424778715,0.43038095238095264,8.0,0.65,16.812630241423125,10.414919053549182,7.295670553935853,173.61,0.01,1.0148051948051926,0.01,0.01,0.02,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,51.89,0.25,0.23,0.2712293144208038,0.31,0.31,0.35,41.18283783783783,111.8,356.9581914893616,0.58,0.26,0.2799852724594993,0.3417820324005891,0.3571097204768749
ELAN,1,34,2,4,1,0,403.9,319.05720130932906,342.632966101695,5.37,103.49,5.28,101.74,1.0,0.03,4.1,3.2,0.25,78.0,2.78,2.96,2.72,2.61,2.900456621004562,0.09,0.04,12.88,14.86,12.27,9.33,0.6253376205787785,0.21,0.32,0.22,0.2,0.22,0.28,18.17,23.87,17.3,14.56,189.79244491080783,356.9581914893616,0.34,0.5,0.51,0.32,-0.034263051688386614
BSVN,4,4,2,3,1,0,10.0,92.26,342.632966101695,0.03,0.3,0.02,0.19,1.18,0.02,3.8,4.5391504424778715,0.43038095238095264,75.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.06,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,12.32,6.24,7.15,41.18283783783783,64.6,192.14,0.05,0.01,0.2799852724594993,0.3417820324005891,-0.0038347841706852788
EB,3,3,1,0,1,1,85.9,654.32,258.88,1.72,12.93,1.16,8.71,1.16,0.08,4.9,70.1,0.43038095238095264,86.0,0.93,2.02,1.14,0.87,2.900456621004562,0.77,0.32,31.814219409282693,34.098997821350785,23.54,5.37,23.08,2.21609126984127,3.38,0.3810944206008583,0.2487964989059079,0.05,0.16,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,264.5,356.9581914893616,0.57,0.59,0.59,0.16,0.09310716826398324
FTCH,6,20,1,4,1,1,339.5,319.05720130932906,342.632966101695,4.75,74.05,4.14,64.57,1.12,0.18,6.4,1.67,0.43038095238095264,1.0,5.06,3.82,2.88,2.31,0.33,0.32,0.25,31.814219409282693,34.098997821350785,525.4,34.4,0.6253376205787785,2.21609126984127,14.28,0.3810944206008583,0.2487964989059079,0.01,0.07,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,189.79244491080783,356.9581914893616,0.35,0.42,0.36,0.05,0.07060862968512073
YMAB,1,1,2,0,1,1,39.8,319.05720130932906,342.632966101695,0.23,8.91,0.24,9.19,1.12,0.1,15.3,2.37,0.43038095238095264,93.0,16.975973856209155,77.68,14.33,10.75,2.900456621004562,4.42,0.33,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.33,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,110.4,536.43,0.66,0.5,0.66,0.34,-0.03659044925220745
VIOT,6,118,3,2,1,0,72.1,433.12,265.57,0.18,1.13,0.16,1.0,0.74,0.07901136363636362,0.9,4.5391504424778715,0.43038095238095264,9.0,0.06,0.04,0.03,0.03,0.27,0.36,0.28,0.78,0.78,0.58,0.42,0.0,0.35,0.38,0.07,0.06,0.06,0.06,1.33,1.7,1.31,0.75,102.6,356.9581914893616,0.06,0.01,0.2799852724594993,0.3417820324005891,0.06210682852211957
CBNK,4,4,2,2,1,0,14.1,135.73,68.55,0.02,0.23,0.02,0.18,2.04,0.01,2.7,4.5391504424778715,0.43038095238095264,72.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.14,0.04,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,8.12,8.89,8.9,41.18283783783783,32.0,168.7,0.04,0.02,0.03,0.3417820324005891,-0.023519096999332745
ARCE,6,60,1,0,1,0,54.1,319.05720130932906,342.632966101695,0.2,10.48,0.18,9.35,0.74,0.05,5.6,0.71,0.05,8.0,5.29,2.84,2.32,1.87,0.87,0.22,0.24,14.48,8.73,6.75,4.82,0.66,0.29,0.4,0.37,0.33,0.35,0.39,15.96,9.37,7.4,5.96,223.6,356.9581914893616,0.4,0.34,0.33,0.24,-0.1290482265460915
ETTX,1,1,2,1,1,1,13.3,38.73,342.632966101695,0.03,0.07,0.02,0.05,1.0527120418848162,0.0,0.2,0.8,0.43038095238095264,91.0,1.85,2.6,0.56,0.92,2.900456621004562,3.61,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.17,0.46,0.14,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,75.0,196.11,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.02508599529117061
STRO,1,1,2,3,1,1,23.2,306.34,198.35,0.06,0.53,0.07,0.6,1.64,0.0,1.7,1.9,0.43038095238095264,180.0,4.64,6.5,6.6,7.19,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.02,0.25,0.24,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,85.0,342.35,0.01,0.01,0.2799852724594993,0.3417820324005891,-0.03612245544088144
LAIX,6,60,3,3,1,1,49.6,165.04,108.07,0.08,0.27,0.13,0.43,0.53,0.07901136363636362,2.5,0.11,0.43038095238095264,15.0,0.11,0.1,0.07,0.06,0.05,0.36,0.22,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.05,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,71.9,356.9581914893616,0.28,0.01,0.2799852724594993,0.3417820324005891,-0.006070807736695549
RMED,1,54,2,4,1,0,13.5,13.91,342.632966101695,0.11,0.11,0.09,0.09,0.25,0.02,1.1,0.83,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.19,0.87,1.0148051948051926,0.41,0.61,0.48,24.94524361948956,0.6253376205787785,0.27,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,76.2,215.72,0.27,0.18,0.2799852724594993,0.3417820324005891,0.18400751161692155
UROV,1,34,2,2,1,0,30.4,264.0,192.18,0.05,0.44,0.06,0.48,0.69,0.12,19.3,0.57,0.43038095238095264,30.0,44.94,5.49,1.56,0.9,7.18,2.52,0.74,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,144.2,424.52,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.07695971419430947
